Category,User Input,Intended Meaning,Expected Condition,Expected Brands,Detected Symptoms,Recommended Brands,Symptom Match,Brand Match,False Positive,Source,Notes,Warnings,Expected Warning
LEVEL 1: STOMACH ISSUES (Acid vs. Diarrhea),Sakit akong tiyan kay aslom kaayo,Stomach pain due to acidity,hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 1: STOMACH ISSUES (Acid vs. Diarrhea),Mahapdi ang sikmura ko,Stomach stinging/pain (Ulcer/Acid),hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 1: STOMACH ISSUES (Acid vs. Diarrhea),Grabe ang kabag ko di ako makautot,Gas pain / Bloated,hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 1: STOMACH ISSUES (Acid vs. Diarrhea),Basa akong tae sige kog balik sa CR,Watery stool / Diarrhea,diarrhea,Loperamide (Diatabs)|Erceflora,DIARRHEA,Loperamide (Diatabs)|Erceflora,True,True,False,dictionary,,,
LEVEL 1: STOMACH ISSUES (Acid vs. Diarrhea),I have LBM since morning,Loose Bowel Movement,diarrhea,Loperamide (Diatabs)|Erceflora,DIARRHEA,Loperamide (Diatabs)|Erceflora,True,True,False,dictionary,,,
LEVEL 2: COUGH WARS (Dry vs. Productive),Ubo na may plema,Cough with phlegm,productive cough,Solmux|Ascof|Robitussin,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 2: COUGH WARS (Dry vs. Productive),Ang kati ng lalamunan ko tapos ubo ako ng ubo,Itchy throat + Cough (Dry),dry cough,Tuseran Forte|Sinecod Forte,COUGH_DRY,Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,
LEVEL 2: COUGH WARS (Dry vs. Productive),Basa nga ubo,Wet cough (Bisaya),productive cough,Solmux|Ascof|Robitussin,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 2: COUGH WARS (Dry vs. Productive),Dry cough na walang tigil,Persistent dry cough,dry cough,Sinecod Forte|Tuseran Forte,COUGH_DRY,Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,
LEVEL 2: COUGH WARS (Dry vs. Productive),Hirap ilabas yung plema sa dibdib,Hard to expel phlegm (Chest congestion),productive cough,Solmux Advance|Robitussin,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 3: FEVER VS FLU (The Combo Rule),Mainit lang ang katawan ko,Fever only,fever,Biogesic,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 3: FEVER VS FLU (The Combo Rule),Trangkaso man siguro ni kay sakit tibuok lawas,Flu (Body pain + Fever),flu,Bioflu,FEVER|BODY_ACHES,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 3: FEVER VS FLU (The Combo Rule),Sinat lang,Mild fever,fever,Biogesic,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 3: FEVER VS FLU (The Combo Rule),"I feel terrible, fever, clogged nose, and body pain",Multiple symptoms (Flu),flu,Bioflu,FEVER|BODY_ACHES|NASAL_CONGESTION,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Biogesic for Kids,True,True,False,dictionary,,,
LEVEL 4: ALLERGY VS COLD,Sige kog bahing kay abog kaayo,Sneezing due to dust (Allergy),allergy,Claritin|Allerta|Cetirizine,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,
LEVEL 4: ALLERGY VS COLD,Makati ang mata ko at ilong,Itchy eyes/nose (Allergy),allergy,Claritin|Allerta|Cetirizine,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,
LEVEL 4: ALLERGY VS COLD,Barado ilong ko may kasamang lagnat,Clogged nose + Fever (Cold/Flu),cold,Neozep|Decolgen,FEVER|NASAL_CONGESTION,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Biogesic for Kids,True,True,False,dictionary,,,
LEVEL 4: ALLERGY VS COLD,Runny nose lang walang ibang sakit,Runny nose only,cold,Neozep|Decolgen,RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,
LEVEL 5: CULTURAL & SLANG (The Hardest Test),Grabe akong panuhot sa likod,Muscular gas pain (Treat as Pain),pain,Advil|Biogesic,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 5: CULTURAL & SLANG (The Hardest Test),Binat yata to galing kasi ako sa sakit,Relapse (Usually Flu-like),flu,Bioflu,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 5: CULTURAL & SLANG (The Hardest Test),Aslom akong tiyan mura kog gihiluan,Sour stomach (Acid),hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 5: CULTURAL & SLANG (The Hardest Test),Sakit sa bulsa ang mahal ng bilihin,Expensive (False Positive Check),IGNORE,,,,True,True,False,none,,,
LEVEL 5: CULTURAL & SLANG (The Hardest Test),Heartbroken ako sakit sa heart,Emotional Pain (False Positive Check),IGNORE,,,,True,True,False,none,,,
LEVEL 6: TYPOS & SHORTCUTS (Real World),skit ng ulo q,Sakit ng ulo ko,pain,Biogesic|Advil,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 6: TYPOS & SHORTCUTS (Real World),my hed hirts,My head hurts,pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 6: TYPOS & SHORTCUTS (Real World),cge ubo my plema,Sige ubo may plema,productive cough,Solmux|Ascof,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 6: TYPOS & SHORTCUTS (Real World),lbd ulo,Labad ulo,pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 6: TYPOS & SHORTCUTS (Real World),snisipon me,Sinisipon me,cold,Neozep|Decolgen,RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),Sakit akong dughan tapos niapil akong wala nga kamot,Chest pain radiating to left arm,EMERGENCY_REFER_TO_DOCTOR,,,,True,True,False,none,,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),Ubo ko 3 months na may kasamang dugo,Coughing blood / Chronic,REFER_TO_DOCTOR,,COUGH_GENERAL,,True,True,False,dictionary,asked_clarify,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),Sobrang sakit ng ulo ko parang puputok na ugat ko,Thunderclap Headache,EMERGENCY_REFER_TO_DOCTOR,,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),Di ako makahinga parang may nakadagan sa dibdib,Difficulty breathing,EMERGENCY_REFER_TO_DOCTOR,,,,True,True,False,none,,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),Nagsuka ako ng itim na parang kape,Coffee ground vomitus,EMERGENCY_REFER_TO_DOCTOR,,,,True,True,False,none,,,
LEVEL 7: RED FLAGS (Must Refer to Doctor),High fever 3 days na tapos may rashes sa balat,Dengue Warning Signs,REFER_TO_DOCTOR,,FEVER|RASHES,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,
LEVEL 8: PREGNANCY & ALLERGIES (Safety First),Buntis ako tapos masakit ulo ko pwede ba Biogesic?,Pregnant + Headache,pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Sinutab,True,True,False,dictionary,,WARNING: Advil (Ibuprofen) is contraindicated in pregnancy. Switch to Paracetamol (Biogesic).|WARNING: Aspirin (Philprin) (Aspirin) is contraindicated in pregnancy.,
LEVEL 8: PREGNANCY & ALLERGIES (Safety First),"Buntis ako 6 months, pwede ba uminom ng Advil?",Pregnant + Ibuprofen Request,pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Sinutab,True,True,False,dictionary,,WARNING: Advil (Ibuprofen) is contraindicated in pregnancy. Switch to Paracetamol (Biogesic).|WARNING: Aspirin (Philprin) (Aspirin) is contraindicated in pregnancy.,
LEVEL 8: PREGNANCY & ALLERGIES (Safety First),Allergic ako sa Paracetamol pero may lagnat ako,Fever + Allergy to main drug,fever,Advil,FEVER,Advil|Aspirin (Philprin),True,True,False,dictionary,,,
