case_id,symptom,reported_days,threshold_days,expected_safe,expected_action,tier,notes
1,FEVER,3,3,True,proceed_otc,Tier5_DurationSafeguard,FEVER at 3d vs 3d threshold -> SAFE/OTC
2,FEVER,4,3,False,refer_doctor,Tier5_DurationSafeguard,FEVER at 4d vs 3d threshold -> BLOCK/refer
3,FEVER,7,3,False,refer_doctor,Tier5_DurationSafeguard,FEVER at 7d vs 3d threshold -> BLOCK/refer
4,DIARRHEA,2,2,True,proceed_otc,Tier5_DurationSafeguard,DIARRHEA at 2d vs 2d threshold -> SAFE/OTC
5,DIARRHEA,3,2,False,refer_doctor,Tier5_DurationSafeguard,DIARRHEA at 3d vs 2d threshold -> BLOCK/refer
6,DIARRHEA,5,2,False,refer_doctor,Tier5_DurationSafeguard,DIARRHEA at 5d vs 2d threshold -> BLOCK/refer
7,SORE_THROAT,5,5,True,proceed_otc,Tier5_DurationSafeguard,SORE_THROAT at 5d vs 5d threshold -> SAFE/OTC
8,SORE_THROAT,6,5,False,refer_doctor,Tier5_DurationSafeguard,SORE_THROAT at 6d vs 5d threshold -> BLOCK/refer
9,SORE_THROAT,10,5,False,refer_doctor,Tier5_DurationSafeguard,SORE_THROAT at 10d vs 5d threshold -> BLOCK/refer
10,STOMACH_ACHE,7,7,True,proceed_otc,Tier5_DurationSafeguard,STOMACH_ACHE at 7d vs 7d threshold -> SAFE/OTC
11,STOMACH_ACHE,8,7,False,refer_doctor,Tier5_DurationSafeguard,STOMACH_ACHE at 8d vs 7d threshold -> BLOCK/refer
12,HEADACHE,7,7,True,proceed_otc,Tier5_DurationSafeguard,HEADACHE at 7d vs 7d threshold -> SAFE/OTC
13,HEADACHE,8,7,False,refer_doctor,Tier5_DurationSafeguard,HEADACHE at 8d vs 7d threshold -> BLOCK/refer
14,HEADACHE,14,7,False,refer_doctor,Tier5_DurationSafeguard,HEADACHE at 14d vs 7d threshold -> BLOCK/refer
15,BODY_ACHES,7,7,True,proceed_otc,Tier5_DurationSafeguard,BODY_ACHES at 7d vs 7d threshold -> SAFE/OTC
16,BODY_ACHES,8,7,False,refer_doctor,Tier5_DurationSafeguard,BODY_ACHES at 8d vs 7d threshold -> BLOCK/refer
17,RASHES,7,7,True,proceed_otc,Tier5_DurationSafeguard,RASHES at 7d vs 7d threshold -> SAFE/OTC
18,RASHES,8,7,False,refer_doctor,Tier5_DurationSafeguard,RASHES at 8d vs 7d threshold -> BLOCK/refer
19,ALLERGIC_RHINITIS,7,7,True,proceed_otc,Tier5_DurationSafeguard,ALLERGIC_RHINITIS at 7d vs 7d threshold -> SAFE/OTC
20,ALLERGIC_RHINITIS,8,7,False,refer_doctor,Tier5_DurationSafeguard,ALLERGIC_RHINITIS at 8d vs 7d threshold -> BLOCK/refer
21,NASAL_CONGESTION,7,7,True,proceed_otc,Tier5_DurationSafeguard,NASAL_CONGESTION at 7d vs 7d threshold -> SAFE/OTC
22,NASAL_CONGESTION,8,7,False,refer_doctor,Tier5_DurationSafeguard,NASAL_CONGESTION at 8d vs 7d threshold -> BLOCK/refer
23,RUNNY_NOSE,7,7,True,proceed_otc,Tier5_DurationSafeguard,RUNNY_NOSE at 7d vs 7d threshold -> SAFE/OTC
24,RUNNY_NOSE,8,7,False,refer_doctor,Tier5_DurationSafeguard,RUNNY_NOSE at 8d vs 7d threshold -> BLOCK/refer
25,COUGH_GENERAL,14,14,True,proceed_otc,Tier5_DurationSafeguard,COUGH_GENERAL at 14d vs 14d threshold -> SAFE/OTC
26,COUGH_GENERAL,15,14,False,refer_doctor,Tier5_DurationSafeguard,COUGH_GENERAL at 15d vs 14d threshold -> BLOCK/refer
27,COUGH_DRY,14,14,True,proceed_otc,Tier5_DurationSafeguard,COUGH_DRY at 14d vs 14d threshold -> SAFE/OTC
28,COUGH_DRY,15,14,False,refer_doctor,Tier5_DurationSafeguard,COUGH_DRY at 15d vs 14d threshold -> BLOCK/refer
29,COUGH_PRODUCTIVE,14,14,True,proceed_otc,Tier5_DurationSafeguard,COUGH_PRODUCTIVE at 14d vs 14d threshold -> SAFE/OTC
30,COUGH_PRODUCTIVE,15,14,False,refer_doctor,Tier5_DurationSafeguard,COUGH_PRODUCTIVE at 15d vs 14d threshold -> BLOCK/refer
31,COUGH_PRODUCTIVE,21,14,False,refer_doctor,Tier5_DurationSafeguard,COUGH_PRODUCTIVE at 21d vs 14d threshold -> BLOCK/refer
